metric,mean,std
acc,0.7115575396825398,0.11551155502227209
kappa,0.42311507936507936,0.23102311004454418
mdt_steps_mean,2.100049603174603,0.2154743863016053
commit_rate,0.9803075396825397,0.007673276033869953
mean_commit_step,1.9617836182386421,0.20221149142655961
action_frac_continue,0.5281978837084362,0.04894103730486877
action_frac_commit_left,0.2721385815632075,0.05781775726239494
action_frac_commit_right,0.19966353472835618,0.08201741997314052
return_mean,0.40694444444444444,0.22516283545278024
spike_rate_mean,0.40430651652479566,0.021533981380032544
csp_lda_acc,0.7280753968253967,0.1323719800878225
csp_lda_kappa,0.45615079365079364,0.264743960175645
