metric,mean,std
acc,0.7019345238095238,0.11232014313999364
kappa,0.4038690476190477,0.2246402862799873
mdt_steps_mean,1.5803075396825395,0.262952487368925
commit_rate,0.9851686507936507,0.012797234521108805
mean_commit_step,1.4707384695850876,0.17236616275392805
action_frac_continue,0.35749039558555445,0.11556809768095412
action_frac_commit_left,0.3642173802481776,0.11723827600189121
action_frac_commit_right,0.2782922241662679,0.09054160727063315
return_mean,0.3941468253968254,0.22690446175244006
spike_rate_mean,0.0,0.0
csp_lda_acc,0.7280753968253967,0.1323719800878225
csp_lda_kappa,0.45615079365079364,0.264743960175645
