metric,mean,std
acc,0.7104662698412698,0.11750170200811876
kappa,0.4209325396825397,0.23500340401623748
mdt_steps_mean,2.65218253968254,0.683838763208028
commit_rate,0.9122519841269843,0.06554248237425703
mean_commit_step,2.0590507338044435,0.29417888390126473
action_frac_continue,0.6281991131542667,0.10992810769408679
action_frac_commit_left,0.20145181028959538,0.0661210559290004
action_frac_commit_right,0.17034907655613785,0.08417519611891389
return_mean,0.3431547619047619,0.25086973146542185
spike_rate_mean,0.0,0.0
csp_lda_acc,0.7280753968253967,0.1323719800878225
csp_lda_kappa,0.45615079365079364,0.264743960175645
