metric,mean,std
acc,0.7139880952380951,0.10940283497448094
kappa,0.42797619047619045,0.21880566994896192
mdt_steps_mean,2.1475198412698417,0.5387394376884215
commit_rate,0.9510416666666666,0.042542870534712784
mean_commit_step,1.8048089959542462,0.2785545575415372
action_frac_continue,0.5249907544928049,0.13013276806420654
action_frac_commit_left,0.2614318578776944,0.09771599271799965
action_frac_commit_right,0.2135773876295009,0.0819119743234275
return_mean,0.3837301587301587,0.22586826116870906
spike_rate_mean,0.0,0.0
csp_lda_acc,0.7280753968253967,0.1323719800878225
csp_lda_kappa,0.45615079365079364,0.264743960175645
