metric,mean,std
acc,0.7200892857142858,0.10013675810175429
kappa,0.4401785714285714,0.20027351620350856
mdt_steps_mean,1.7912202380952378,0.22241623209751016
commit_rate,0.9926587301587302,0.006721550466800974
mean_commit_step,1.7384460511037574,0.20046887339276212
action_frac_continue,0.4365305694392624,0.07522392691556536
action_frac_commit_left,0.29688100016095786,0.06128060580919675
action_frac_commit_right,0.2665884303997797,0.10113789109334603
return_mean,0.42966269841269844,0.19833525274260666
spike_rate_mean,0.37728988751262227,0.02309191419545258
csp_lda_acc,0.7280753968253967,0.1323719800878225
csp_lda_kappa,0.45615079365079364,0.264743960175645
