metric,mean,std
acc,0.7154265873015873,0.12051864795243593
kappa,0.4308531746031746,0.24103729590487188
mdt_steps_mean,1.853174603174603,0.20602520780540368
commit_rate,0.9912698412698412,0.00541924614434431
mean_commit_step,1.7907798342877592,0.1840150523543454
action_frac_continue,0.4581562040847537,0.06295266842027998
action_frac_commit_left,0.31641868351998576,0.06533557315414937
action_frac_commit_right,0.22542511239526053,0.09223063542830943
return_mean,0.4259920634920635,0.2382542045381272
spike_rate_mean,0.39494895690933346,0.026276178689466436
csp_lda_acc,0.7280753968253967,0.1323719800878225
csp_lda_kappa,0.45615079365079364,0.264743960175645
